tripduration,starttime,stoptime,start station id,start station name,start station latitude,start station longitude,end station id,end station name,end station latitude,end station longitude,bikeid,usertype,birth year,gender
387,8/3/2014 10:06,8/3/2014 10:12,229,Great Jones St,40.72743423,-73.99379025,531,Forsyth St & Broome St,40.71893904,-73.99266288,20075,Subscriber,1968,2
4530,8/3/2014 11:31,8/3/2014 12:47,2006,Central Park S & 6 Ave,40.76590936,-73.97634151,2006,Central Park S & 6 Ave,40.76590936,-73.97634151,19312,Customer,\N,0
915,8/3/2014 12:32,8/3/2014 12:47,434,9 Ave & W 18 St,40.74317449,-74.00366443,2010,Grand St & Greene St,40.72165481,-74.00234737,21126,Subscriber,1975,2
607,8/3/2014 13:27,8/3/2014 13:37,279,Peck Slip & Front Street,40.707873,-74.00167,224,Spruce St & Nassau St,40.71146364,-74.00552427,20636,Customer,\N,0
6840,8/3/2014 14:18,8/3/2014 16:12,2006,Central Park S & 6 Ave,40.76590936,-73.97634151,493,W 45 St & 6 Ave,40.7568001,-73.98291153,19632,Customer,\N,0
1523,8/3/2014 15:08,8/3/2014 15:33,312,Allen St & E Houston St,40.722055,-73.989111,501,FDR Drive & E 35 St,40.744219,-73.97121214,20564,Subscriber,1956,1
1526,8/3/2014 16:01,8/3/2014 16:26,488,W 39 St & 9 Ave,40.75645824,-73.99372222,448,W 37 St & 10 Ave,40.75660359,-73.9979009,19701,Customer,\N,0
610,8/3/2014 16:52,8/3/2014 17:02,251,Mott St & Prince St,40.72317958,-73.99480012,326,E 11 St & 1 Ave,40.72953837,-73.98426726,15081,Subscriber,1981,1
166,8/3/2014 17:41,8/3/2014 17:44,402,Broadway & E 22 St,40.7403432,-73.98955109,497,E 17 St & Broadway,40.73704984,-73.99009296,17495,Subscriber,1978,1
1435,8/3/2014 18:32,8/3/2014 18:56,304,Broadway & Battery Pl,40.70463334,-74.01361706,508,W 46 St & 11 Ave,40.76341379,-73.99667444,15205,Subscriber,1985,1
522,8/3/2014 19:30,8/3/2014 19:38,466,W 25 St & 6 Ave,40.74395411,-73.99144871,446,W 24 St & 7 Ave,40.74487634,-73.99529885,15504,Customer,\N,0
1350,8/3/2014 20:42,8/3/2014 21:05,433,E 13 St & Avenue A,40.72955361,-73.98057249,435,W 21 St & 6 Ave,40.74173969,-73.99415556,17704,Subscriber,1989,2
1086,8/3/2014 22:44,8/3/2014 23:03,293,Lafayette St & E 8 St,40.73028666,-73.9907647,505,6 Ave & W 33 St,40.74901271,-73.98848395,15843,Customer,\N,0
920,8/4/2014 6:45,8/4/2014 7:00,511,E 14 St & Avenue B,40.72938685,-73.97772429,474,5 Ave & E 29 St,40.7451677,-73.98683077,19579,Subscriber,1991,2
249,8/4/2014 7:56,8/4/2014 8:00,173,Broadway & W 49 St,40.76064679,-73.98442659,468,Broadway & W 55 St,40.7652654,-73.98192338,21591,Subscriber,1974,1
357,8/4/2014 8:39,8/4/2014 8:45,546,E 30 St & Park Ave S,40.74444921,-73.98303529,362,Broadway & W 37 St,40.75172632,-73.98753523,15139,Subscriber,1980,1
567,8/4/2014 9:16,8/4/2014 9:26,2008,Little West St & 1 Pl,40.70569254,-74.01677685,427,Bus Slip & State St,40.701907,-74.013942,14603,Subscriber,1962,1
473,8/4/2014 10:19,8/4/2014 10:26,359,E 47 St & Park Ave,40.75510267,-73.97498696,281,Grand Army Plaza & Central Park S,40.7643971,-73.97371465,15845,Subscriber,1976,1
279,8/4/2014 11:50,8/4/2014 11:55,546,E 30 St & Park Ave S,40.74444921,-73.98303529,528,2 Ave & E 31 St,40.74290902,-73.97706058,20850,Customer,\N,0
357,8/4/2014 13:10,8/4/2014 13:16,358,Christopher St & Greenwich St,40.73291553,-74.00711384,470,W 20 St & 8 Ave,40.74345335,-74.00004031,16531,Subscriber,1978,1
406,8/4/2014 14:24,8/4/2014 14:31,268,Howard St & Centre St,40.71910537,-73.99973337,229,Great Jones St,40.72743423,-73.99379025,21623,Subscriber,1976,1
864,8/4/2014 15:35,8/4/2014 15:49,498,Broadway & W 32 St,40.74854862,-73.98808416,267,Broadway & W 36 St,40.75097711,-73.98765428,14887,Customer,\N,0
631,8/4/2014 16:35,8/4/2014 16:46,444,Broadway & W 24 St,40.7423543,-73.98915076,497,E 17 St & Broadway,40.73704984,-73.99009296,16753,Customer,\N,0
427,8/4/2014 17:13,8/4/2014 17:20,540,Lexington Ave & E 26 St,40.74147286,-73.98320928,167,E 39 St & 3 Ave,40.7489006,-73.97604882,14547,Subscriber,1984,1
255,8/4/2014 17:44,8/4/2014 17:48,239,Willoughby St & Fleet St,40.69196566,-73.9813018,270,Adelphi St & Myrtle Ave,40.69308257,-73.97178913,17605,Subscriber,1979,1
590,8/4/2014 18:12,8/4/2014 18:22,484,W 44 St & 5 Ave,40.75500254,-73.98014437,528,2 Ave & E 31 St,40.74290902,-73.97706058,17109,Subscriber,1972,1
1048,8/4/2014 18:41,8/4/2014 18:58,153,E 40 St & 5 Ave,40.75206231,-73.9816324,432,E 7 St & Avenue A,40.72621788,-73.98379855,15324,Subscriber,1990,2
637,8/4/2014 19:15,8/4/2014 19:25,361,Allen St & Hester St,40.71605866,-73.99190759,348,W Broadway & Spring St,40.72490985,-74.00154702,20720,Subscriber,1976,2
483,8/4/2014 19:59,8/4/2014 20:07,380,W 4 St & 7 Ave S,40.73401143,-74.00293877,380,W 4 St & 7 Ave S,40.73401143,-74.00293877,21369,Subscriber,1968,1
537,8/4/2014 20:55,8/4/2014 21:04,285,Broadway & E 14 St,40.73454567,-73.99074142,463,9 Ave & W 16 St,40.74206539,-74.00443172,21617,Subscriber,1966,1
581,8/4/2014 22:38,8/4/2014 22:48,312,Allen St & E Houston St,40.722055,-73.989111,2009,Catherine St & Monroe St,40.71117444,-73.99682619,19089,Subscriber,1973,1
426,8/5/2014 6:31,8/5/2014 6:38,457,Broadway & W 58 St,40.76695317,-73.98169333,493,W 45 St & 6 Ave,40.7568001,-73.98291153,19794,Subscriber,1980,1
489,8/5/2014 7:46,8/5/2014 7:54,480,W 53 St & 10 Ave,40.76669671,-73.99061728,510,W 51 St & 6 Ave,40.7606597,-73.98042047,14983,Subscriber,1980,1
131,8/5/2014 8:29,8/5/2014 8:31,546,E 30 St & Park Ave S,40.74444921,-73.98303529,476,E 31 St & 3 Ave,40.74394314,-73.97966069,15210,Subscriber,1989,1
495,8/5/2014 9:03,8/5/2014 9:11,519,E 42 St & Vanderbilt Ave,40.752416,-73.97837,444,Broadway & W 24 St,40.7423543,-73.98915076,19048,Subscriber,1973,1
614,8/5/2014 9:52,8/5/2014 10:02,330,Reade St & Broadway,40.71450451,-74.00562789,347,W Houston St & Hudson St,40.72873888,-74.00748842,17396,Subscriber,1986,2
1613,8/5/2014 11:22,8/5/2014 11:49,3002,South End Ave & Liberty St,40.711512,-74.015756,514,12 Ave & W 40 St,40.76087502,-74.00277668,19460,Customer,\N,0
959,8/5/2014 12:44,8/5/2014 13:00,457,Broadway & W 58 St,40.76695317,-73.98169333,457,Broadway & W 58 St,40.76695317,-73.98169333,18293,Subscriber,1984,2
599,8/5/2014 13:55,8/5/2014 14:05,267,Broadway & W 36 St,40.75097711,-73.98765428,528,2 Ave & E 31 St,40.74290902,-73.97706058,21682,Subscriber,1988,1
441,8/5/2014 15:07,8/5/2014 15:15,462,W 22 St & 10 Ave,40.74691959,-74.00451887,488,W 39 St & 9 Ave,40.75645824,-73.99372222,14577,Subscriber,1971,1
1351,8/5/2014 16:14,8/5/2014 16:36,382,University Pl & E 14 St,40.73492695,-73.99200509,363,West Thames St,40.70834698,-74.01713445,16168,Subscriber,1945,1
323,8/5/2014 17:03,8/5/2014 17:09,401,Allen St & Rivington St,40.72019576,-73.98997825,250,Lafayette St & Jersey St,40.72456089,-73.99565293,17851,Subscriber,1993,1
845,8/5/2014 17:35,8/5/2014 17:49,519,E 42 St & Vanderbilt Ave,40.752416,-73.97837,357,E 11 St & Broadway,40.73261787,-73.99158043,16198,Subscriber,1971,1
1017,8/5/2014 18:06,8/5/2014 18:23,315,South St & Gouverneur Ln,40.70355377,-74.00670227,438,St Marks Pl & 1 Ave,40.72779126,-73.98564945,16355,Subscriber,1985,1
1402,8/5/2014 18:33,8/5/2014 18:57,404,9 Ave & W 14 St,40.7405826,-74.00550867,410,Suffolk St & Stanton St,40.72066442,-73.98517977,16427,Subscriber,1971,2
132,8/5/2014 19:06,8/5/2014 19:08,294,Washington Square E,40.73049393,-73.9957214,382,University Pl & E 14 St,40.73492695,-73.99200509,21265,Subscriber,1968,1
1761,8/5/2014 19:46,8/5/2014 20:16,151,Cleveland Pl & Spring St,40.7218158,-73.99720307,241,DeKalb Ave & S Portland Ave,40.68981035,-73.97493121,15250,Subscriber,1980,2
275,8/5/2014 20:41,8/5/2014 20:45,168,W 18 St & 6 Ave,40.73971301,-73.99456405,116,W 17 St & 8 Ave,40.74177603,-74.00149746,19027,Subscriber,1984,1
672,8/5/2014 22:05,8/5/2014 22:17,492,W 33 St & 7 Ave,40.75019995,-73.99093085,461,E 20 St & 2 Ave,40.73587678,-73.98205027,19993,Subscriber,1988,1
530,8/6/2014 1:44,8/6/2014 1:52,403,E 2 St & 2 Ave,40.72502876,-73.99069656,2010,Grand St & Greene St,40.72165481,-74.00234737,17450,Customer,\N,0
258,8/6/2014 7:19,8/6/2014 7:23,500,Broadway & W 51 St,40.76228826,-73.98336183,456,E 53 St & Madison Ave,40.7597108,-73.97402311,19384,Subscriber,1983,1
549,8/6/2014 8:10,8/6/2014 8:19,476,E 31 St & 3 Ave,40.74394314,-73.97966069,522,E 51 St & Lexington Ave,40.75714758,-73.97207836,16224,Subscriber,1989,1
1226,8/6/2014 8:44,8/6/2014 9:05,514,12 Ave & W 40 St,40.76087502,-74.00277668,3002,South End Ave & Liberty St,40.711512,-74.015756,21155,Subscriber,1983,1
488,8/6/2014 9:19,8/6/2014 9:27,505,6 Ave & W 33 St,40.74901271,-73.98848395,318,E 43 St & Vanderbilt Ave,40.75320159,-73.9779874,15701,Subscriber,1960,1
363,8/6/2014 10:12,8/6/2014 10:18,486,Broadway & W 29 St,40.7462009,-73.98855723,435,W 21 St & 6 Ave,40.74173969,-73.99415556,20889,Subscriber,1987,1
274,8/6/2014 11:43,8/6/2014 11:48,237,E 11 St & 2 Ave,40.73047309,-73.98672378,497,E 17 St & Broadway,40.73704984,-73.99009296,15924,Subscriber,1989,1
421,8/6/2014 12:57,8/6/2014 13:04,265,Stanton St & Chrystie St,40.72229346,-73.99147535,410,Suffolk St & Stanton St,40.72066442,-73.98517977,18751,Subscriber,1973,1
582,8/6/2014 14:09,8/6/2014 14:19,402,Broadway & E 22 St,40.7403432,-73.98955109,488,W 39 St & 9 Ave,40.75645824,-73.99372222,18483,Subscriber,1969,1
436,8/6/2014 15:22,8/6/2014 15:29,310,State St & Smith St,40.68926942,-73.98912867,271,Ashland Pl & Hanson Pl,40.68528172,-73.97805813,21401,Subscriber,1963,1
280,8/6/2014 16:26,8/6/2014 16:31,309,Murray St & West St,40.7149787,-74.013012,387,Centre St & Chambers St,40.71273266,-74.0046073,14569,Subscriber,1976,2
1000,8/6/2014 17:09,8/6/2014 17:25,491,E 24 St & Park Ave S,40.74096374,-73.98602213,519,E 42 St & Vanderbilt Ave,40.752416,-73.97837,21133,Subscriber,1969,1
1058,8/6/2014 17:39,8/6/2014 17:56,263,Elizabeth St & Hester St,40.71729,-73.996375,341,Stanton St & Mangin St,40.71782143,-73.97628939,20209,Subscriber,1973,2
519,8/6/2014 18:08,8/6/2014 18:17,264,Maiden Ln & Pearl St,40.70706456,-74.00731853,146,Hudson St & Reade St,40.71625008,-74.0091059,21434,Subscriber,1988,1
732,8/6/2014 18:35,8/6/2014 18:47,455,1 Ave & E 44 St,40.75001986,-73.96905301,511,E 14 St & Avenue B,40.72938685,-73.97772429,17560,Subscriber,1962,1
1203,8/6/2014 19:04,8/6/2014 19:24,168,W 18 St & 6 Ave,40.73971301,-73.99456405,426,West St & Chambers St,40.71754834,-74.01322069,17211,Subscriber,1981,2
763,8/6/2014 19:40,8/6/2014 19:52,160,E 37 St & Lexington Ave,40.748238,-73.978311,297,E 15 St & 3 Ave,40.734232,-73.986923,18298,Subscriber,1979,1
1185,8/6/2014 20:26,8/6/2014 20:46,534,Water - Whitehall Plaza,40.70255065,-74.0127234,293,Lafayette St & E 8 St,40.73028666,-73.9907647,19879,Subscriber,1975,1
612,8/6/2014 21:36,8/6/2014 21:47,496,E 16 St & 5 Ave,40.73726186,-73.99238967,236,St Marks Pl & 2 Ave,40.7284186,-73.98713956,16597,Subscriber,1978,1
819,8/6/2014 23:21,8/6/2014 23:35,380,W 4 St & 7 Ave S,40.73401143,-74.00293877,531,Forsyth St & Broome St,40.71893904,-73.99266288,20038,Subscriber,1988,2
339,8/7/2014 6:44,8/7/2014 6:50,519,E 42 St & Vanderbilt Ave,40.752416,-73.97837,267,Broadway & W 36 St,40.75097711,-73.98765428,17033,Subscriber,1989,2
574,8/7/2014 7:52,8/7/2014 8:02,316,Fulton St & William St,40.70955958,-74.00653609,2004,6 Ave & Broome St,40.724399,-74.004704,20293,Subscriber,1985,2
539,8/7/2014 8:33,8/7/2014 8:42,394,E 9 St & Avenue C,40.72521311,-73.97768752,497,E 17 St & Broadway,40.73704984,-73.99009296,19689,Subscriber,1983,1
849,8/7/2014 9:06,8/7/2014 9:20,426,West St & Chambers St,40.71754834,-74.01322069,336,Sullivan St & Washington Sq,40.73047747,-73.99906065,21274,Subscriber,1968,2
549,8/7/2014 9:52,8/7/2014 10:01,485,W 37 St & 5 Ave,40.75038009,-73.98338988,442,W 27 St & 7 Ave,40.746647,-73.993915,19641,Subscriber,1970,1
1221,8/7/2014 11:13,8/7/2014 11:33,456,E 53 St & Madison Ave,40.7597108,-73.97402311,305,E 58 St & 3 Ave,40.76095756,-73.96724467,21358,Customer,\N,0
201,8/7/2014 12:27,8/7/2014 12:30,285,Broadway & E 14 St,40.73454567,-73.99074142,326,E 11 St & 1 Ave,40.72953837,-73.98426726,18267,Subscriber,1978,1
536,8/7/2014 13:35,8/7/2014 13:44,225,W 14 St & The High Line,40.74195138,-74.00803013,383,Greenwich Ave & Charles St,40.735238,-74.000271,15378,Subscriber,1964,1
272,8/7/2014 14:40,8/7/2014 14:45,382,University Pl & E 14 St,40.73492695,-73.99200509,168,W 18 St & 6 Ave,40.73971301,-73.99456405,21043,Subscriber,1987,1
662,8/7/2014 15:44,8/7/2014 15:55,522,E 51 St & Lexington Ave,40.75714758,-73.97207836,456,E 53 St & Madison Ave,40.7597108,-73.97402311,19631,Subscriber,1969,1
776,8/7/2014 16:39,8/7/2014 16:52,433,E 13 St & Avenue A,40.72955361,-73.98057249,470,W 20 St & 8 Ave,40.74345335,-74.00004031,15335,Subscriber,1978,2
138,8/7/2014 17:16,8/7/2014 17:19,366,Clinton Ave & Myrtle Ave,40.693261,-73.968896,354,Emerson Pl & Myrtle Ave,40.69363137,-73.96223558,19922,Subscriber,1985,1
974,8/7/2014 17:47,8/7/2014 18:03,519,E 42 St & Vanderbilt Ave,40.752416,-73.97837,521,8 Ave & W 31 St,40.75044999,-73.99481051,19709,Subscriber,1959,1
403,8/7/2014 18:14,8/7/2014 18:20,399,Lafayette Ave & St James Pl,40.68851534,-73.9647628,344,Monroe St & Bedford Ave,40.6851443,-73.95380904,19773,Subscriber,1974,2
597,8/7/2014 18:42,8/7/2014 18:52,516,E 47 St & 1 Ave,40.75206862,-73.96784384,385,E 55 St & 2 Ave,40.75797322,-73.96603308,21423,Subscriber,1959,2
6824,8/7/2014 19:15,8/7/2014 21:09,469,Broadway & W 53 St,40.76344058,-73.98268129,358,Christopher St & Greenwich St,40.73291553,-74.00711384,17143,Customer,\N,0
285,8/7/2014 19:57,8/7/2014 20:02,435,W 21 St & 6 Ave,40.74173969,-73.99415556,462,W 22 St & 10 Ave,40.74691959,-74.00451887,20793,Subscriber,1987,2
364,8/7/2014 20:57,8/7/2014 21:03,327,Vesey Pl & River Terrace,40.7153379,-74.01658354,363,West Thames St,40.70834698,-74.01713445,18345,Subscriber,1970,1
561,8/7/2014 22:30,8/7/2014 22:39,537,Lexington Ave & E 24 St,40.74025878,-73.98409214,519,E 42 St & Vanderbilt Ave,40.752416,-73.97837,15104,Subscriber,1966,1
1217,8/8/2014 2:04,8/8/2014 2:25,347,W Houston St & Hudson St,40.72873888,-74.00748842,462,W 22 St & 10 Ave,40.74691959,-74.00451887,18104,Customer,\N,0
423,8/8/2014 7:29,8/8/2014 7:36,375,Mercer St & Bleecker St,40.72679454,-73.99695094,475,E 16 St & Irving Pl,40.73524276,-73.98758561,21037,Subscriber,1972,1
806,8/8/2014 8:23,8/8/2014 8:36,251,Mott St & Prince St,40.72317958,-73.99480012,337,Old Slip & Front St,40.7037992,-74.00838676,16834,Subscriber,1985,1
256,8/8/2014 8:59,8/8/2014 9:03,259,South St & Whitehall St,40.70122128,-74.01234218,351,Front St & Maiden Ln,40.70530954,-74.00612572,15093,Subscriber,1979,1
769,8/8/2014 9:43,8/8/2014 9:55,507,E 25 St & 2 Ave,40.73912601,-73.97973776,368,Carmine St & 6 Ave,40.73038599,-74.00214988,18293,Subscriber,1987,1
594,8/8/2014 11:00,8/8/2014 11:09,402,Broadway & E 22 St,40.7403432,-73.98955109,521,8 Ave & W 31 St,40.75044999,-73.99481051,15134,Subscriber,1967,1
449,8/8/2014 12:18,8/8/2014 12:25,347,W Houston St & Hudson St,40.72873888,-74.00748842,284,Greenwich Ave & 8 Ave,40.73901691,-74.00263761,15596,Subscriber,1984,1
328,8/8/2014 13:20,8/8/2014 13:26,168,W 18 St & 6 Ave,40.73971301,-73.99456405,297,E 15 St & 3 Ave,40.734232,-73.986923,18403,Subscriber,1984,2
1017,8/8/2014 14:18,8/8/2014 14:35,520,W 52 St & 5 Ave,40.75992262,-73.97648516,514,12 Ave & W 40 St,40.76087502,-74.00277668,17102,Subscriber,1997,2
1854,8/8/2014 15:13,8/8/2014 15:44,499,Broadway & W 60 St,40.76915505,-73.98191841,383,Greenwich Ave & Charles St,40.735238,-74.000271,19512,Subscriber,1982,2
529,8/8/2014 16:02,8/8/2014 16:10,334,W 20 St & 7 Ave,40.74238787,-73.99726235,512,W 29 St & 9 Ave,40.7500727,-73.99839279,19513,Subscriber,1983,2
237,8/8/2014 16:45,8/8/2014 16:49,435,W 21 St & 6 Ave,40.74173969,-73.99415556,509,9 Ave & W 22 St,40.7454973,-74.00197139,17105,Subscriber,1965,1
1071,8/8/2014 17:19,8/8/2014 17:37,423,W 54 St & 9 Ave,40.76584941,-73.98690506,446,W 24 St & 7 Ave,40.74487634,-73.99529885,14724,Subscriber,1991,1
940,8/8/2014 17:53,8/8/2014 18:09,471,Grand St & Havemeyer St,40.71286844,-73.95698119,313,Washington Ave & Park Ave,40.69610226,-73.96751037,17669,Subscriber,1972,2
350,8/8/2014 18:29,8/8/2014 18:35,146,Hudson St & Reade St,40.71625008,-74.0091059,248,Laight St & Hudson St,40.72185379,-74.00771779,14605,Subscriber,1962,1
703,8/8/2014 19:14,8/8/2014 19:26,297,E 15 St & 3 Ave,40.734232,-73.986923,476,E 31 St & 3 Ave,40.74394314,-73.97966069,20182,Subscriber,1967,2
697,8/8/2014 20:15,8/8/2014 20:27,512,W 29 St & 9 Ave,40.7500727,-73.99839279,530,11 Ave & W 59 St,40.771522,-73.990541,15996,Subscriber,1980,1
573,8/8/2014 21:54,8/8/2014 22:03,223,W 13 St & 7 Ave,40.73781509,-73.99994661,540,Lexington Ave & E 26 St,40.74147286,-73.98320928,15412,Subscriber,1975,1
743,8/9/2014 0:26,8/9/2014 0:38,128,MacDougal St & Prince St,40.72710258,-74.00297088,295,Pike St & E Broadway,40.71406667,-73.99293911,20724,Subscriber,1989,1
599,8/9/2014 8:09,8/9/2014 8:19,490,8 Ave & W 33 St,40.751551,-73.993934,495,W 47 St & 10 Ave,40.76269882,-73.99301222,15599,Subscriber,1979,1
1981,8/9/2014 9:41,8/9/2014 10:14,375,Mercer St & Bleecker St,40.72679454,-73.99695094,363,West Thames St,40.70834698,-74.01713445,15809,Subscriber,1978,2
163,8/9/2014 10:38,8/9/2014 10:41,2004,6 Ave & Broome St,40.724399,-74.004704,377,6 Ave & Canal St,40.72243797,-74.00566443,18080,Subscriber,1975,1
210,8/9/2014 11:23,8/9/2014 11:26,380,W 4 St & 7 Ave S,40.73401143,-74.00293877,284,Greenwich Ave & 8 Ave,40.73901691,-74.00263761,21122,Subscriber,1971,1
983,8/9/2014 12:04,8/9/2014 12:20,356,Bialystoker Pl & Delancey St,40.71622644,-73.98261206,481,S 3 St & Bedford Ave,40.71260486,-73.96264403,19933,Subscriber,1950,2
569,8/9/2014 12:43,8/9/2014 12:53,335,Washington Pl & Broadway,40.72903917,-73.99404649,361,Allen St & Hester St,40.71605866,-73.99190759,19099,Subscriber,1955,1
2239,8/9/2014 13:25,8/9/2014 14:02,408,Market St & Cherry St,40.71076228,-73.99400398,217,Old Fulton St,40.70277159,-73.99383605,19922,Subscriber,1986,2
883,8/9/2014 14:10,8/9/2014 14:25,444,Broadway & W 24 St,40.7423543,-73.98915076,153,E 40 St & 5 Ave,40.75206231,-73.9816324,14703,Customer,\N,0
306,8/9/2014 14:55,8/9/2014 15:00,410,Suffolk St & Stanton St,40.72066442,-73.98517977,531,Forsyth St & Broome St,40.71893904,-73.99266288,19700,Customer,\N,0
1086,8/9/2014 15:42,8/9/2014 16:00,404,9 Ave & W 14 St,40.7405826,-74.00550867,263,Elizabeth St & Hester St,40.71729,-73.996375,17444,Subscriber,1990,1
1266,8/9/2014 16:29,8/9/2014 16:50,466,W 25 St & 6 Ave,40.74395411,-73.99144871,426,West St & Chambers St,40.71754834,-74.01322069,20194,Subscriber,1978,1
